SG6043
 1.00000     0.00000
 0.99317     0.00254
 0.98083     0.00751
 0.96657     0.01312
 0.95119     0.01863
 0.93468     0.02393
 0.91693     0.02917
 0.89830     0.03436
 0.87918     0.03944
 0.85976     0.04438
 0.84014     0.04919
 0.82041     0.05384
 0.80061     0.05833
 0.78078     0.06265
 0.76095     0.06680
 0.74114     0.07076
 0.72142     0.07451
 0.70184     0.07801
 0.68228     0.08126
 0.66266     0.08427
 0.64295     0.08706
 0.62321     0.08963
 0.60348     0.09196
 0.58372     0.09405
 0.56388     0.09592
 0.54400     0.09758
 0.52414     0.09901
 0.50429     0.10020
 0.48443     0.10117
 0.46453     0.10190
 0.44462     0.10241
 0.42477     0.10269
 0.40497     0.10273
 0.38517     0.10253
 0.36540     0.10208
 0.34566     0.10138
 0.32600     0.10044
 0.30641     0.09923
 0.28689     0.09777
 0.26747     0.09603
 0.24820     0.09402
 0.22908     0.09172
 0.21014     0.08912
 0.19141     0.08620
 0.17296     0.08298
 0.15486     0.07942
 0.13717     0.07552
 0.11998     0.07128
 0.10348     0.06672
 0.08787     0.06186
 0.07335     0.05678
 0.06027     0.05162
 0.04887     0.04651
 0.03916     0.04155
 0.03104     0.03685
 0.02437     0.03250
 0.01897     0.02848
 0.01457     0.02475
 0.01098     0.02126
 0.00806     0.01800
 0.00568     0.01493
 0.00376     0.01201
 0.00228     0.00925
 0.00121     0.00662
 0.00052     0.00411
 0.00011     0.00170
-0.00007    -0.00066
 0.00009    -0.00293
 0.00076    -0.00506
 0.00208    -0.00698
 0.00397    -0.00862
 0.00634    -0.00987
 0.00921    -0.01081
 0.01260    -0.01162
 0.01652    -0.01243
 0.02105    -0.01319
 0.02641    -0.01380
 0.03299    -0.01425
 0.04132    -0.01453
 0.05187    -0.01459
 0.06510    -0.01436
 0.08124    -0.01381
 0.09969    -0.01296
 0.11958    -0.01192
 0.14021    -0.01075
 0.16122    -0.00950
 0.18245    -0.00822
 0.20378    -0.00692
 0.22511    -0.00562
 0.24642    -0.00433
 0.26769    -0.00307
 0.28896    -0.00183
 0.31023    -0.00061
 0.33149     0.00059
 0.35274     0.00176
 0.37401     0.00291
 0.39533     0.00404
 0.41667     0.00516
 0.43801     0.00628
 0.45934     0.00741
 0.48068     0.00855
 0.50201     0.00969
 0.52330     0.01080
 0.54448     0.01189
 0.56551     0.01293
 0.58640     0.01388
 0.60719     0.01473
 0.62794     0.01548
 0.64868     0.01612
 0.66943     0.01666
 0.69014     0.01708
 0.71080     0.01739
 0.73140     0.01758
 0.75195     0.01763
 0.77244     0.01754
 0.79284     0.01730
 0.81315     0.01690
 0.83336     0.01632
 0.85343     0.01556
 0.87332     0.01460
 0.89297     0.01341
 0.91229     0.01200
 0.93107     0.01033
 0.94898     0.00842
 0.96553     0.00629
 0.98023     0.00396
 0.99288     0.00154
 1.00000     0.00000
